4484,0.996870577,0.779069767,5762,110,38,177,124
4485,0.997528732,0.855932203,11918,306,246,407,364
4486,0.999644399,0.773480663,25340,273,41,413,222
4487,0.999996066,0.750511247,717852,383,97,1117,1075
4488,0.999591291,0.689583333,158880,249,175,580,655
4489,0.999951363,0.724489796,6958,189,42,260,140
4492,0.999998093,0.727272727,5632,331,56,395,144
4494,0.999606431,0.714932127,34918,180,50,338,271
4495,0.999897838,0.777777778,133308,577,369,899,783
4496,1,0.762711864,23895,134,73,269,250
4498,0.999937057,0.836027714,156746,333,130,695,563
4502,0.999920607,0.711627907,32895,97,92,250,307
4503,0.999998689,0.693037975,69204,330,45,549,361
4505,0.999224186,0.713826367,69042,289,177,511,488
4506,0.999677181,0.765625,3136,91,38,140,102
4507,0.999631763,0.784210526,28310,171,33,320,223
4508,0.999986649,0.808362369,66584,1789,766,2021,1053
4509,0.999998331,0.657068063,95882,140,6,391,388
4511,0.993664622,0.694300518,25862,368,134,502,327
4512,0.999872446,0.735682819,37909,128,62,295,289
4514,0.980910242,0.698550725,83145,248,164,489,509
4515,0.999814451,0.760869565,40250,70,92,245,322
4517,0.999987006,0.74566474,200853,0,88,387,607
4519,0.999987841,0.776497696,146258,161,213,498,647
4520,0.999884367,0.721518987,18012,37,24,151,182
4521,0.999879718,0.74204947,59430,146,98,356,381
4522,0.999987841,0.785046729,8988,121,37,205,144
4524,0.999372184,0.756097561,11439,138,39,231,162
4525,0.999562442,0.823293173,459405,591,128,1206,875
4526,0.999716818,0.740322581,284580,275,281,734,901
4528,0.999000371,0.754237288,42008,269,160,447,396
4529,0.999942541,0.959375,98240,568,174,875,494
4530,0.998370588,0.655462185,9282,240,122,318,241
4531,0.999649644,0.68118196,281634,412,180,850,823
4533,0.996686041,0.723472669,69975,69,93,294,404
4534,0.999891877,0.764285714,14980,115,69,222,209
4535,0.999979138,0.6,126960,100,52,376,512
4536,0.99996686,0.727272727,14872,368,57,472,200
4537,0.999999881,0.716262976,59823,301,54,508,343
4538,0.999480307,0.75210084,42602,106,141,285,379
4539,0.999549806,0.611842105,56544,197,88,383,392
4542,0.999782503,0.709459459,62160,172,99,382,395
4544,0.999964595,0.750809061,71688,106,123,338,432
4545,0.993757844,0.630615641,227779,288,192,667,793
4546,0.999663591,0.783653846,33904,126,124,289,332
4548,0.999984384,0.741273101,175807,169,123,530,610
4549,0.999783337,0.770408163,29596,115,98,266,294
4550,0.999832153,0.802607076,231447,124,271,555,808
4551,0.999997616,0.85013624,114504,310,126,622,493
4553,0.981381059,0.842105263,14896,43,58,155,191
4554,0.997926593,0.791304348,10465,73,56,164,171
4556,0.99995029,0.705069124,33201,82,35,235,252
4557,0.999998808,0.662878788,46200,429,119,604,383
4558,0.986213863,0.730478589,115130,255,149,545,546
4559,0.999984026,0.735202492,303024,136,155,608,797
4560,0.99347198,0.741741742,82251,196,282,443,615
4561,0.999999046,0.767801858,80104,84,195,332,518
4564,0.999999881,0.744897959,114464,675,101,967,493
4565,0.999427319,0.781512605,11067,251,72,344,191
4568,0.999111235,0.657142857,39445,160,42,321,287
4569,0.999997139,0.698113208,31376,434,108,582,320
4570,0.999969482,0.75,38988,197,14,368,242
4571,0.999862313,0.685185185,7992,96,20,170,128
4572,0.999998093,0.767241379,41296,164,84,342,316
4577,0.999970555,0.761818182,230450,202,273,621,823
4578,0.999981999,0.788418708,158946,933,197,1287,646
4579,0.999996662,0.718543046,65534,0,10,217,312
4580,0.999991179,0.784810127,4898,340,127,402,206
4581,0.999983311,0.78313253,134875,185,36,510,451
4582,0.999640346,0.743202417,81426,224,148,470,479
4583,0.999998212,1.042682927,112176,18,0,360,328
4584,0.999948621,0.79245283,20034,150,130,276,289
4585,0.998642743,0.859375,3520,228,32,283,96
4586,0.999997735,0.725806452,44640,0,37,180,285
4587,0.999942183,0.731818182,35420,67,61,228,281
4588,0.999358833,0.76142132,29550,228,87,378,284
4589,0.99998045,0.857715431,213572,605,489,1033,988
4590,0.997202039,1,32400,0,0,180,180
4592,0.999832273,0.701149425,21228,172,98,294,272
4593,0.999915123,0.734299517,31464,30,16,182,223
4594,0.816241145,1.144295302,101618,133,0,474,298
4595,0.996652544,0.722342733,153513,291,189,624,650
4596,0.99967289,0.811046512,95976,179,200,458,544
4597,0.999157667,0.766666667,6210,43,35,112,125
4598,0.999602139,0.753521127,15194,104,50,211,192
4599,0.999814212,0.728571429,14280,60,62,162,202
4601,0.992476046,0.731343284,3283,101,21,150,88
4602,0.999698758,0.729452055,62196,68,123,281,415
4604,0.999902368,0.824884793,38843,209,70,388,287
4605,0.999999285,0.742138365,18762,143,61,261,220
4606,0.999982357,0.686868687,60588,186,63,390,360
4607,0.99998939,0.757660167,97648,113,122,385,481
4609,0.999997139,0.739393939,20130,91,57,213,222
4610,0.999579489,0.702586207,151264,126,174,452,638
4611,0.99975127,0.759259259,2214,159,35,200,89
4612,0.973062098,0.702857143,86100,278,66,524,416
4613,0.999571502,0.754716981,8480,41,70,121,176
4614,0.99999702,0.692789969,70499,203,98,424,417
4615,0.999734938,0.757990868,36354,186,34,352,253
4616,0.999385118,0.674129353,108942,203,226,474,628
4617,0.999878526,0.721212121,78540,218,0,456,330
4618,0.999959946,0.98940678,220424,112,0,579,472
4619,0.999693871,0.727272727,46552,535,92,719,345
4620,0.999779999,0.751724138,15805,142,69,251,214
4622,0.999784172,0.784946237,6789,244,58,317,151
4623,0.999979258,0.855932203,47672,67,0,269,236
4624,0.999959946,0.703872437,135651,167,102,476,541
4626,0.999961734,0.986979167,582144,152,0,910,768
4627,0.999986529,0.856115108,66164,141,0,379,278
4628,0.999853134,0.847457627,26550,243,51,393,228
4630,0.999968529,0.75204918,179096,418,48,785,536
4633,0.999069393,0.915151515,24915,521,135,672,300
4634,0.999938846,0.676470588,12512,193,39,285,175
4635,0.998357594,0.72319202,116290,0,55,290,456
4637,0.999923348,0.788381743,45790,359,89,549,330
4638,0.999655485,0.705454545,53350,165,82,359,357
4639,0.991950512,0.722741433,74472,122,89,354,410
4640,0.999979973,0.734293194,428604,215,175,776,939
4641,0.999279439,0.763250883,61128,194,37,410,320
4642,0.999990821,0.789325843,100036,223,2,504,358
4643,0.999990582,0.787610619,40228,183,74,361,300
4645,0.999969721,0.722960152,200787,184,186,565,713
4646,0.999983668,0.739910314,36795,70,80,235,303
4647,0.999991179,0.793969849,125768,59,93,375,491
4650,0.999902129,0.751923077,813280,465,110,1247,1150
4651,0.999925137,0.71641791,3216,169,54,217,121
4652,0.999752343,0.759689922,50568,355,111,551,369
4653,0.996077478,0.827586207,696,46,51,70,80
4654,0.999941587,0.829059829,11349,364,76,461,193
4655,0.99995935,0.791767554,135051,227,216,554,629
4656,0.999798477,0.792828685,49949,70,159,269,410
4657,0.996658206,0.74270557,105560,55,93,335,470
4660,0.999998331,0.795620438,14933,252,105,361,242
4661,0.9976421,0.723589001,345500,137,82,637,773
4662,1,0.705882353,7344,252,36,324,138
4665,0.999949694,0.713022113,2952785,1032,770,2483,2805
4667,0.999855518,0.726361032,353886,208,22,715,720
4670,0.999998689,0.699233716,190530,583,36,948,558
4671,0.999766409,0.777227723,31714,73,70,230,272
4673,0.999937415,0.790909091,9570,205,104,292,214
4675,0.999975204,0.804347826,6808,27,57,101,149
4677,0.999987483,0.803030303,3498,89,48,142,114
4678,0.999268472,0.710945802,629529,401,578,1070,1519
4679,0.99998641,0.787155963,233805,2000,351,2429,896
4682,0.999927998,0.71,7100,322,63,393,163
4683,0.981425405,1.149450549,237965,41,0,564,455
4684,0.996569753,0.791932059,175683,47,79,420,550
4685,0.998017669,0.711825488,540020,0,0,620,871
4686,0.999794304,0.757692308,204880,239,32,633,552
4687,0.999991655,0.74916388,66976,181,136,405,435
4688,0.999959588,0.729083665,45933,160,67,343,318
4689,0.999590337,0.684357542,350840,547,4,1037,720
4691,0.999039352,0.757894737,6840,256,82,328,177
4692,0.99911803,0.738916256,30450,57,71,207,274
4693,0.999987841,0.748466258,19886,60,68,182,231
4694,0.999999166,0.808219178,4307,326,62,385,135
4695,0.999979138,0.76875,19680,83,45,206,205
4697,0.999618411,0.757281553,32136,228,120,384,326
4699,0.970479667,0.759259259,55350,151,118,356,388
4700,0.998611808,0.710638298,39245,76,44,243,279
4701,0.97036314,0.777777778,42588,0,0,182,234
4704,0.999998212,0.760273973,16206,249,61,360,207
4709,0.99976474,0.762452107,51939,168,60,367,321
4712,0.999613106,0.777777778,22743,118,62,251,233
4713,0.999396563,0.75984252,49022,211,204,404,458
4714,0.999968767,0.74863388,25071,99,80,236,263
4715,0.998241782,0.682692308,66456,224,132,437,444
4716,0.999977112,0.769784173,14873,136,37,243,176
4717,0.999809682,0.76076555,33231,116,132,275,341
4718,0.999999881,0.705069124,33201,204,21,357,238
4719,0.999853015,0.689814815,32184,98,101,247,317
4720,0.9788903,0.774193548,47616,428,94,620,342
4723,0.999996901,0.996183206,68382,172,88,433,350
4725,0.997667372,0.728395062,4779,45,56,104,137
4726,0.999876976,0.762711864,10620,90,41,180,159
4727,0.99924159,0.784671533,58910,222,164,437,438
4728,0.999888659,0.770642202,36624,287,33,455,251
4731,0.999925375,0.73125,18720,84,68,201,228
4732,0.999934793,0.777777778,2268,108,39,150,93
4734,0.999727905,0.732484076,18055,166,46,281,203
4735,0.997620046,0.733333333,13365,270,85,369,220
4736,0.999808967,1.179640719,1184364,265,0,1447,1002
4737,0.999995589,0.685185185,337662,0,211,481,913
4738,0.999485373,0.76119403,341700,111,292,621,962
4739,0.994131505,0.771144279,31155,85,82,240,283
4742,0.999723494,0.733333333,213840,171,258,567,798
4744,0.999961853,0.76119403,13668,246,39,348,173
4746,0.998237252,0.69047619,19488,48,40,164,208
4749,0.998942912,0.743055556,15408,414,66,521,210
4750,0.999997616,0.771604938,20250,77,18,202,180
4751,0.999988556,0.799319728,69090,249,63,484,357
4752,0.999954581,0.717948718,88452,197,112,449,463
4753,0.998765588,0.65625,2688,87,28,129,92
4757,0.999997616,0.737051793,185740,258,44,628,546
4759,0.998732507,0.780487805,47232,357,119,549,365
4760,0.999943137,0.770538244,96016,770,82,1042,435
4762,0.999165773,0.670157068,24448,94,52,222,243
4763,0.999905944,0.965909091,119680,0,0,340,352
4764,0.99999845,0.768707483,265776,0,233,452,821
4765,0.999869704,0.769230769,57330,207,15,417,288
4766,0.999871612,0.782352941,90440,305,96,571,436
4767,0.999936819,0.736585366,30955,302,45,453,250
4768,0.999979377,0.715328467,13426,66,48,164,185
4769,0.999400973,0.813291139,81212,130,179,387,495
4770,1,0.777777778,7623,411,85,488,184
4771,0.999197066,0.757575758,3300,95,60,145,126
4772,0.999999523,0.864864865,42624,250,5,442,227
4773,0.999312162,0.732503888,302853,410,186,881,829
4775,0.99999702,0.757961783,168147,369,1,726,472
4776,0.999964356,0.746031746,11844,60,76,154,202
4777,0.99828279,0.803921569,209100,742,287,1152,797
4778,0.997405946,0.731343284,13132,333,113,431,247
4780,0.999913454,0.76056338,15336,184,73,292,215
4781,0.999937773,0.694444444,8100,237,55,312,163
4782,0.999984264,0.923387097,56792,38,0,267,248
4785,0.996787548,0.701149425,5307,355,62,416,149
4786,0.999953866,0.739583333,6816,178,66,249,162
4787,0.999869227,0.764705882,14144,21,34,125,170
4789,0.999918222,0.755980861,33022,473,196,631,405
4790,0.999634504,0.728205128,27690,116,56,258,251
4792,0.999928832,0.754569191,110687,124,163,413,546
4793,0.996201694,0.994382022,283554,0,0,531,534
4794,0.99995935,0.722222222,59904,125,148,333,436
4795,0.999974132,0.732692308,198120,70,152,451,672
4796,0.999966979,0.729166667,82320,230,81,475,417
4799,0.966542184,0.774725275,25662,53,66,194,248
4800,0.999701917,0.77675841,83058,150,87,404,414
4801,0.998364747,0.807692308,8736,162,70,246,174
4802,1,0.674008811,312579,892,163,1351,844
4803,0.99972564,0.85202864,149583,29,46,386,465
4804,0.997860968,1.164285714,205380,0,0,489,420
4805,0.999872088,0.737704918,10980,144,73,234,195
4806,0.997132659,0.752155172,161936,762,220,1111,684
4807,0.99998951,0.764705882,17901,76,59,193,212
4809,0.999998093,0.775,4960,271,80,333,160
4810,0.999955297,0.718997361,413110,524,168,1069,926
4811,0.999997973,0.789915966,44744,202,66,390,304
4812,0.998717427,0.769135802,504630,199,255,822,1065
4813,0.996968091,0.751515152,20460,267,141,391,306
4815,0.999999881,0.635338346,44954,254,116,423,382
4816,0.997594297,0.741641337,321104,115,178,603,836
4817,0.999995351,0.837259101,182597,78,0,469,467
4818,0.999992609,0.778251599,171185,67,0,432,469
4819,0.998051167,0.739534884,136740,303,202,621,632
4821,0.999830008,0.825974026,122430,481,213,799,598
4823,0.981991708,0.751978892,108015,86,39,371,418
4825,0.999863863,0.78680203,30535,318,159,473,356
4826,0.999360502,0.711838006,293394,141,218,598,860
4827,0.995479465,0.766513057,324849,147,216,646,867
4828,0.999775708,0.720105125,1668112,666,592,1762,2114
4829,0.995127797,0.649616368,99314,330,252,584,643
4830,0.997431815,0.702010969,210048,349,61,733,608
4831,0.999997377,0.723404255,25568,111,45,247,233
4833,0.999991298,0.74,7400,358,32,432,132
4835,0.999916792,0.833333333,14520,219,79,329,211
4836,0.999996662,0.80399274,244093,360,119,803,670
4837,1,0.748987854,45695,207,43,392,290
4838,0.997349739,0.674418605,101007,494,125,755,512
4839,0.999190032,0.819225251,397987,811,176,1382,873
4840,0.999842525,0.732049037,2148102,1263,582,2517,2295
4841,0.999955773,0.681355932,59295,250,119,451,414
4846,0.999992967,0.792,49500,145,96,343,346
4847,0.999968052,0.70464135,39579,198,125,365,362
4850,0.999739349,0.738410596,67346,168,54,391,356
4851,0.999936223,0.663879599,237406,273,73,670,671
4852,0.999995232,0.725490196,16983,255,57,366,210
4854,0.99946779,0.726851852,33912,267,52,424,268
4856,0.999979854,0.722580645,17360,211,53,323,208
4857,0.999950528,0.722580645,17360,259,76,371,231
4858,0.99998498,0.694805195,65912,209,91,423,399
4859,0.998947918,0.784722222,16272,142,99,255,243
4860,0.999994278,0.707571802,103793,149,115,420,498
4861,0.999967217,0.744897959,7154,265,59,338,157
4862,0.999845386,0.747368421,168625,317,272,672,747
4866,0.999878883,0.83960396,214120,790,327,1214,832
4867,0.999990702,0.813559322,181248,181,178,565,650
4868,0.996845663,0.786206897,264480,686,266,1142,846
4869,0.999999642,0.811320755,145856,173,0,517,424
4870,0.999953389,0.715083799,22912,71,61,199,240
4871,0.999769151,0.775757576,21120,234,51,362,216
4873,0.999306321,0.776679842,198858,756,53,1149,559
4874,0.999567926,1.021428571,80080,0,0,286,280
4875,0.999763668,0.740449438,586510,1249,369,1908,1259
4876,0.999696374,0.726368159,29346,132,68,278,269
4877,0.999997258,0.756457565,55555,294,85,499,356
4879,0.999982357,0.702093398,270756,260,240,696,861
4880,0.999582112,0.715736041,27777,80,103,221,300
4881,0.999999523,0.835616438,40077,278,89,461,308
4882,0.99998939,0.775229358,36842,70,56,239,274
4883,0.999141812,0.813829787,28764,264,95,417,283
4884,0.890264034,0.730769231,494,621,144,640,170
4885,0.999764979,0.724705882,130900,168,110,476,535
4886,0.986775696,0.716312057,14241,161,15,262,156
4888,0.999030948,0.75,432,131,57,149,81
4889,0.999734223,0.694656489,107289,89,90,362,483
4890,0.999871254,0.722580645,277760,322,0,770,620
4891,0.986676335,0.777581121,2234010,437,632,1755,2327
4893,0.993069947,0.729559748,18444,93,37,209,196
4894,0.999573171,0.714723926,75958,669,221,902,547
4895,0.988362253,0.64321608,25472,42,12,170,211
4898,0.999919176,0.803278689,11956,57,65,155,187
4899,0.999997854,0.693450371,1520987,0,0,1027,1481
4902,0.996661544,0.702917772,99905,199,105,464,482
4903,0.99998796,0.774193548,145824,286,0,622,434
4904,0.999242187,0.834745763,46492,241,83,438,319
4905,0.999938846,0.667857143,209440,319,100,693,660
4907,0.997564077,0.697674419,252840,242,390,662,992
4908,0.999938965,0.75308642,4941,109,22,170,103
4910,0.999999881,0.730994152,21375,182,66,307,237
4911,0.999927163,0.757088123,1289340,652,423,1640,1728
4912,0.999225378,0.843283582,15142,69,135,182,269
4914,0.999634147,0.830508475,11564,147,75,245,193
4915,0.975862443,0.91125,583200,326,0,1055,800
4916,0.999973893,0.78,17550,39,28,156,178
4917,0.903217018,0.747081712,49344,874,260,1066,517
4918,0.995804608,0.930599369,93515,189,0,484,317
4919,0.999595225,0.714859438,44322,157,116,335,365
4920,0.998528242,0.686746988,118275,211,198,496,613
4921,0.98823601,0.771863118,53389,266,112,469,375
4923,0.999888778,0.691489362,97760,475,54,735,430
4924,0.999920368,0.657718121,14602,199,113,297,262
4925,0.999789059,0.790697674,23392,368,70,504,242
4926,0.999999523,0.711111111,5760,352,85,416,175
4927,0.999821842,0.734597156,130820,373,253,683,675
4928,0.999350607,0.709923664,12183,310,105,403,236
4929,0.999954462,0.748815166,33338,401,107,559,318
4930,0.999940157,0.806853583,83139,47,31,306,352
4932,0.995161235,0.896428571,70280,117,109,368,389
4933,0.99999547,0.711484594,90678,374,80,628,437
4934,0.99995482,0.796934866,54288,151,145,359,406
4936,0.999997258,0.765799257,55414,493,94,699,363
4937,0.999999642,0.725663717,37064,60,91,224,317
4938,0.999920011,0.751724138,142245,689,199,1016,634
4939,0.999625444,0.803303303,356310,532,519,1067,1185
4940,0.999999762,0.772058824,14280,199,74,304,210
4941,0.999806941,0.730337079,23140,82,120,212,298
4942,0.992468059,0.697026022,201750,731,143,1106,681
4943,0.999999404,0.967592593,45144,146,0,355,216
4944,0.966958106,0.775086505,64736,154,156,378,445
4946,0.99998939,0.775229358,36842,70,56,239,274
4947,0.999868512,0.778350515,29294,44,86,195,280
4948,0.999967337,0.822222222,1665,142,149,179,194
4949,0.999961257,0.751231527,123830,117,129,422,535
4950,0.999422669,0.711111111,36000,382,64,542,289
4951,0.999995232,0.707070707,27720,85,17,225,215
4952,0.999999523,0.755428571,578375,722,129,1383,1004
4954,0.999997616,0.716894977,34383,457,86,614,305
4955,0.998671293,0.730375427,62702,29,76,243,369
4956,0.999999285,0.731601732,39039,177,105,346,336
4957,0.999863148,0.754716981,19080,63,58,183,217
4958,0.999952197,0.738372093,21844,888,269,1015,441
4959,0.999977112,1.06875,27360,102,0,273,160
4960,0.946053147,0.965909091,7480,200,48,285,136
4961,0.999999166,0.770562771,41118,235,137,413,368
4962,0.999959946,0.752808989,53667,1254,518,1455,785
4963,0.999170899,0.58001265,1449777,1014,153,1931,1734
4965,0.999982119,0.683168317,27876,251,56,389,258
4966,0.999978423,0.860869565,182160,455,197,851,657
4967,0.997436464,0.707441386,680814,151,110,845,1091
4968,0.99892801,0.657718121,14602,51,70,149,219
4969,0.999999523,0.733333333,23760,251,55,383,235
4970,0.999898553,0.784090909,6072,150,34,219,122
4971,0.999959588,0.689119171,25669,329,156,462,349
4972,0.998695672,0.706896552,59450,124,122,329,412
4973,0.996601105,0.771428571,3780,489,142,543,212
4974,0.999914408,0.819047619,81270,215,198,473,513
4975,0.998609781,0.784722222,16272,45,45,158,189
4976,0.999059975,0.796296296,20898,142,83,271,245
