29942,0.805084288,0.838095238,9240,742,413,830,518
29943,0.999732673,0.762172285,217338,60,0,467,534
29945,0.999900341,0.712195122,119720,179,79,471,489
29947,0.879224598,0.834615385,56420,156,276,373,536
29948,0.999898314,0.825301205,90968,198,64,472,396
29951,0.99904722,1.00139958,2044899,9,0,1440,1429
29952,0.998486221,0.761261261,37518,146,80,315,302
29953,0.999851346,0.698529412,12920,75,54,170,190
29955,0.999966979,0.682539683,530964,678,198,1280,1080
29958,0.999842167,0.714285714,1260,143,38,173,80
29960,0.990500569,0.928057554,71724,239,116,497,394
29961,0.999438584,0.761538462,12870,452,79,551,209
29962,0.99998498,0.721311475,2684,389,327,433,388
29963,0.999984503,0.733944954,8720,90,38,170,147
29964,0.999845505,0.733870968,11284,253,57,344,181
29965,0.999985933,0.708260105,229307,957,183,1360,752
29969,0.999522448,0.715736041,27777,145,76,286,273
29970,0.999997616,0.968051118,94839,181,0,484,313
29971,0.999996424,0.780876494,196784,91,157,483,659
29972,0.999962926,0.836734694,2009,222,34,263,83
29974,0.999703109,0.767123288,102200,281,168,561,533
29975,0.985491931,0.705882353,16524,39,0,147,153
29976,0.999937177,0.833693305,178718,125,138,511,601
29977,0.997555614,0.844444444,83790,37,52,303,367
29980,0.927768886,0.687804878,28905,266,16,407,221
29981,0.999382138,0.710900474,31650,324,94,474,305
29982,0.998257339,0.767241379,10324,146,107,235,223
29983,0.924877167,0.725626741,5985248,1530,1454,3614,4326
29984,0.999964356,0.713178295,47472,489,78,673,336
29985,0.999813378,0.741035857,46686,443,115,629,366
29986,0.998712063,0.730964467,113472,237,161,525,555
29987,0.960861266,0.774919614,74951,470,112,711,423
29988,0.999991298,0.752021563,103509,251,170,530,541
29989,0.989278972,0.767361111,63648,213,69,434,357
29990,0.999999523,0.752542373,65490,178,34,400,329
29992,0.999874949,0.75464684,54607,248,76,451,345
29993,0.997846842,0.657142857,28980,263,98,401,308
29994,0.997469783,0.728205128,27690,230,108,372,303
29995,0.999736726,0.761538462,12870,48,41,147,171
29997,0.999305248,0.699300699,14300,213,62,313,205
29998,0.999888062,0.894736842,2907,39,26,90,83
30000,0.99635613,0.777777778,127575,122,188,437,593
30001,0.99998939,0.697183099,14058,79,68,178,210
30002,0.994685531,0.779104478,349740,759,239,1281,909
30003,0.999626279,0.794936709,124030,471,224,785,619
30004,0.999800742,0.705454545,53350,140,135,334,410
30007,0.999792159,0.751037344,43621,519,167,700,408
30009,0.998592556,0.757731959,28518,74,45,221,239
30010,0.999554455,0.787878788,85800,58,47,318,377
30011,0.999291658,0.565217391,19136,628,126,732,310
30013,0.999994874,0.822064057,259644,473,336,935,898
30014,0.999955654,0.733974359,71448,196,88,425,400
30015,0.979087472,0.908847185,126447,148,95,487,468
30016,0.997241735,0.765217391,10120,189,83,277,198
30017,0.999992013,0.68627451,28560,262,66,402,270
30018,0.998539567,0.739819005,144534,932,139,1259,581
30019,0.999995947,1.171919771,142741,94,0,503,349
30022,0.99996841,0.725806452,69750,171,140,396,450
30023,0.998341441,0.758208955,85090,326,226,580,561
30031,0.999998569,0.697674419,32250,61,69,211,284
30032,0.999973416,0.749492901,728654,235,206,974,1192
30033,0.999584854,0.79558011,26064,49,76,193,257
30034,0.999970317,0.705263158,25460,221,128,355,318
30035,0.999985695,0.743658211,417193,335,90,892,839
30036,0.999960303,0.805668016,49153,496,246,695,493
30037,0.999689221,0.786492375,165699,119,226,480,685
30038,0.999891758,0.721413721,166907,181,201,528,682
30039,0.992402792,0.80733945,38368,172,99,348,317
30040,0.999999881,0.753303965,38817,76,16,247,243
30041,0.998884499,0.775510204,1862,351,32,389,81
30042,0.999741852,0.695906433,81396,257,67,495,409
30043,0.999997258,0.777070064,19154,65,49,187,206
30045,0.999996424,0.700483092,30015,278,98,423,305
30048,0.999981165,0.83984375,55040,230,51,445,307
30049,0.999975681,0.759493671,75840,205,97,445,413
30054,0.999446571,0.771208226,116700,146,128,446,517
30056,0.999773443,0.703703704,8208,249,31,325,139
30057,0.999993086,0.694139194,206934,193,180,572,726
30059,0.999996901,0.78358209,14070,185,112,290,246
30061,0.999468982,0.688432836,197784,257,195,626,731
30062,1,0.781456954,17818,85,0,203,151
30063,0.999997377,0.714285714,15435,123,45,228,192
30064,0.999001086,0.818181818,8019,71,55,152,154
30065,0.998496771,0.802547771,19782,90,76,216,233
30068,0.999880672,0.725694444,60192,406,105,615,393
30070,0.998284161,0.738562092,69156,174,128,400,434
30071,0.999989271,0.675675676,3700,242,30,292,104
30072,0.999997258,0.752688172,6510,88,65,158,158
30073,0.999995708,0.782996712,3549043,1461,485,3128,2614
30074,1,0.761904762,21504,211,55,339,223
30075,0.999429047,0.831649832,73359,362,142,609,439
30076,0.999739587,0.73943662,14910,102,46,207,188
30077,0.999325514,0.697368421,36252,319,52,478,280
30079,0.999953389,0.742021277,104904,530,191,809,567
30082,0.999844313,0.714285714,11340,178,49,268,175
30083,0.999984145,0.706730769,30576,251,73,398,281
30084,0.999838829,0.705035971,13622,263,30,361,169
30085,0.999871373,0.727272727,101728,240,209,512,583
30086,0.997772396,0.70531401,30222,203,42,349,249
30087,0.999085188,0.75,1198272,621,399,1569,1663
30088,0.998550475,0.768115942,3657,93,208,146,277
30090,0.999980092,0.727463312,662076,351,318,1045,1272
30092,0.999992609,0.644295302,57216,168,69,360,367
30093,0.9999789,1.010791367,78118,255,0,536,278
30094,0.999982595,0.793721973,39471,324,115,501,338
30095,0.999811351,0.650793651,2583,375,300,416,363
30096,0.999180973,0.789130435,166980,210,127,573,587
30097,0.999474108,0.765027322,25620,273,40,413,223
30099,0.997209013,0.8,58320,198,162,414,432
30100,0.999768317,0.737704918,2745,118,60,163,121
30101,0.999737084,1.123611111,582480,248,0,1057,720
30103,0.999998093,1.073593074,916608,564,0,1556,924
30104,0.999776065,0.740740741,174960,422,215,782,701
30105,0.999978185,0.64516129,5580,106,36,166,129
30106,0.999994159,0.758426966,24030,75,67,210,245
30107,0.999998093,0.911504425,46556,200,0,406,226
30108,0.999996781,0.71251932,298267,753,199,1214,846
30110,0.997110307,0.751269036,29156,93,56,241,253
30113,0.999986529,0.839694656,14410,55,0,165,131
30114,0.999964118,0.7,22680,45,52,171,232
30115,0.994148612,0.726027397,61904,367,142,579,434
30116,0.999866962,0.765217391,91080,447,152,711,497
30117,0.998619556,0.691256831,92598,196,22,449,388
30118,0.999959946,0.654135338,11571,585,194,672,327
30119,0.999989629,0.806763285,138276,63,199,397,613
30120,0.999982357,0.780701754,91314,230,245,497,587
30121,0.996676207,0.658385093,17066,231,66,337,227
30123,0.994574368,0.743037975,463730,701,290,1288,1080
30124,0.999998927,0.74,16650,173,69,284,219
30125,0.999987841,0.81498829,148596,174,177,522,604
30126,0.993618369,0.706896552,9512,96,15,178,131
30128,0.999909043,0.734693878,1764,141,47,177,96
30129,0.997728527,0.738095238,5208,107,55,169,139
30130,0.999024987,0.75257732,7081,157,41,230,138
30131,0.999999762,0.755813953,50310,644,213,839,471
30132,0.999999404,0.814720812,126474,213,242,534,636
30134,0.999288917,0.737193764,148619,182,199,513,648
30135,0.999620318,0.80155642,211768,87,186,499,700
30136,0.999998331,0.755434783,25576,66,51,205,235
30137,0.997063816,0.738636364,5720,302,42,367,130
30138,0.999999881,0.789855072,60168,280,48,498,324
30139,0.999928713,0.744186047,22016,272,94,400,266
30140,0.997230351,0.959183673,57575,88,0,323,245
30141,0.999721587,0.74375,19040,86,71,205,231
30142,0.999469101,0.680161943,373464,562,31,1066,772
30144,0.999664783,0.803508772,65265,222,0,451,285
30145,0.99996686,0.720588235,53312,253,91,449,363
30146,0.996583164,0.733333333,8085,278,65,355,170
30148,0.999782979,0.733333333,5940,168,33,234,123
30149,0.999992967,0.862222222,43650,131,0,325,225
30150,0.999821007,0.728571429,699720,845,137,1559,1117
30152,0.999986649,0.753246753,111650,288,75,578,460
30153,0.999374807,0.73655914,25482,34,95,171,281
30154,0.999972701,0.708181818,856900,606,403,1385,1503
30155,0.975242317,0.694581281,28623,294,97,435,300
30156,0.999978781,0.751121076,149410,291,172,626,618
30157,0.998385072,0.691729323,783104,1433,303,2169,1367
30159,0.999937415,0.718120805,63772,229,66,443,364
30160,0.999546587,0.7109375,11648,140,49,231,177
30161,0.999515057,0.746031746,47376,128,70,316,322
30162,0.999602735,0.747572816,198275,155,84,540,599
30163,0.999991655,0.751918159,114954,221,148,515,539
30164,0.998568058,0.724576271,40356,314,226,485,462
30165,0.999910355,0.716666667,23220,57,72,186,252
30167,0.999837995,0.74137931,2494,86,38,129,96
30168,0.999857903,0.654605263,60496,165,145,364,449
30169,0.99931097,0.72909699,260728,1049,151,1485,749
30173,0.999989629,0.765957447,15228,190,39,298,180
30174,0.999607384,0.704402516,17808,103,91,215,250
30175,0.988033831,0.767857143,9632,114,30,200,142
30176,0.999997497,0.748971193,44226,212,42,394,285
30177,0.999988794,0.707142857,55440,66,0,264,280
30178,0.999984503,0.733944954,8720,90,38,170,147
30183,0.999809444,0.73,29200,296,114,442,314
30185,0.999865413,0.727272727,5632,130,45,194,133
30186,0.999743283,0.78125,3200,83,44,133,108
30187,0.999990702,0.791208791,6552,186,50,258,141
30189,1,0.747311828,25854,312,47,451,233
30190,0.999991298,0.751445087,89960,24,31,284,377
30191,0.999973416,0.694148936,98136,138,62,399,438
30192,0.999844313,0.767241379,10324,211,39,300,155
30193,0.999996662,0.760180995,37128,119,67,287,288
30195,0.996399164,0.731143552,494022,297,174,898,996
30197,0.993783236,0.715447154,10824,367,67,455,190
30198,1,0.724590164,67405,56,103,277,408
30199,0.998367369,0.884210526,127680,344,0,680,380
30201,0.999886632,0.733118971,70908,688,73,916,384
30204,0.999609768,0.740174672,155262,435,182,774,640
30205,0.999939322,0.719257541,534440,0,0,620,862
30207,0.999999404,0.755555556,153000,107,0,447,450
30209,0.999973536,0.802690583,39917,261,116,440,339
30210,0.999998569,0.750636132,115935,989,688,1284,1081
30211,0.996271729,0.75862069,10208,26,5,114,121
30214,0.999997139,0.756544503,110398,64,103,353,485
30215,0.998478711,0.832061069,57116,218,98,436,360
30217,0.998668671,0.782051282,19032,36,44,158,200
30218,0.999955177,0.856088561,62872,295,0,527,271
30220,0.999809206,0.72147651,64070,1036,170,1251,468
30221,0.997030854,0.706122449,42385,160,121,333,366
30222,0.998644173,0.782608696,119646,158,159,464,550
30224,0.999967933,0.727272727,10648,123,45,211,166
30225,0.999996543,0.85915493,4331,120,43,181,114
30226,0.999992251,0.721549637,123074,66,212,364,625
30227,0.999995112,0.760479042,21209,61,46,188,213
30228,0.999999881,0.71257485,496825,0,0,595,835
30229,0.999981403,0.8,87120,78,0,342,330
30230,0.992883444,0.713656388,36774,84,106,246,333
30232,0.99810636,0.943965517,203232,453,211,891,675
30234,0.999762714,0.733333333,13365,79,46,178,181
30235,0.999967933,0.810606061,14124,307,155,414,287
30236,0.909383893,0.770833333,15984,71,17,182,161
30237,0.999999404,0.794642857,9968,272,39,361,151
30238,0.999831915,0.724489796,27832,158,62,300,258
30239,0.999982357,0.990196078,92718,168,0,471,306
30240,0.999965072,0.793650794,12600,292,57,392,183
30242,0.999652386,0.730769231,4446,111,37,168,115
30243,0.998695314,0.757075472,136104,229,0,550,424
30244,0.999996066,0.763803681,81174,381,122,630,448
30245,0.997999489,1,52441,73,0,302,229
30247,0.999986649,0.74796748,45264,87,92,271,338
30248,0.999474943,0.772839506,126765,84,67,397,472
30249,0.999989748,0.76744186,69531,885,102,1116,403
30250,0.999979377,0.722580645,17360,286,19,398,174
30251,0.999999404,0.728,11375,85,47,176,172
30253,0.999890208,0.810495627,95354,85,165,363,508
30254,0.999999881,0.769230769,8320,217,116,297,220
30255,0.999845862,0.660839161,54054,236,122,425,408
30257,0.998512328,0.765399738,445592,1120,237,1704,1000
30258,0.999988198,0.761589404,69460,126,190,356,492
30259,0.999721348,0.803030303,31482,134,58,293,256
30260,0.997071981,0.611607143,30688,424,73,561,297
30261,0.999999642,0.700854701,9594,314,96,396,213
30262,0.999988556,0.715542522,83204,190,49,434,390
30263,0.999548733,0.687203791,122380,166,148,456,570
30265,0.999301553,0.761904762,86016,137,167,393,503
30266,0.996437073,0.67032967,22204,197,45,319,227
30267,0.99998641,0.548034934,114958,240,158,491,616
30269,0.999653935,0.77734375,50944,186,123,385,379
30271,0.999949098,0.768953069,236004,605,177,1031,731
30272,0.999708354,0.710743802,10406,268,45,354,166
30273,0.99976784,0.857142857,22218,480,243,618,404
30275,0.999875426,0.810126582,20224,56,53,184,211
30276,0.999966741,0.71942446,13900,120,58,220,197
30277,0.999985099,0.820163488,110467,196,135,497,502
30278,0.996579707,0.757575758,20625,708,88,833,253
30279,0.999992609,0.704918033,212463,191,296,578,845
30280,0.999968886,0.797297297,17464,302,78,420,226
30282,0.999478638,0.718377088,126119,292,177,593,596
30283,0.999987602,0.673469388,1617,247,24,280,73
30284,0.999920249,0.721153846,31200,91,46,241,254
30285,0.999974012,0.813333333,18300,173,31,295,181
30286,0.998026788,0.785185185,57240,98,132,310,402
30288,0.999999881,0.75257732,7081,85,52,158,149
30289,0.999940038,0.748031496,48260,215,71,405,325
30290,0.99162513,0.759717314,60845,173,142,388,425
30291,0.999934435,0.674242424,46992,217,198,395,462
30292,0.999990463,0.682008368,155828,444,134,770,612
30293,0.999799192,0.716535433,11557,100,39,191,166
30295,0.99985826,0.779310345,16385,70,74,183,219
30296,0.999998093,0.763157895,39672,241,68,415,296
30297,0.999566853,0.816326531,7840,86,54,166,152
30298,0.999901175,0.729241877,55954,159,115,361,392
30300,0.999967098,0.992574257,162004,199,0,600,404
30302,0.999981523,0.719008264,42108,82,99,256,341
30305,0.999993682,0.725490196,7548,144,73,218,175
30307,0.999996543,0.728395062,43011,363,81,540,324
30308,0.810291827,0.777777778,567,77,115,98,142
30309,0.999996543,0.756802721,261660,400,10,845,598
30310,0.999984622,0.738916256,30450,178,68,328,271
30312,0.998511493,0.931608133,2453976,595,0,2107,1623
30314,0.999229789,0.759398496,13433,67,64,168,197
30315,0.999896646,0.772,48250,121,115,314,365
30316,0.990496755,0.82295082,76555,211,28,462,333
30318,0.999804199,0.732919255,18998,317,140,435,301
30321,0.998933733,0.701492537,113364,202,193,484,595
30322,0.999871612,0.75,23232,68,17,200,193
30323,0.999607146,0.752293578,80442,843,90,1089,417
30325,0.999810874,0.787234043,1739,95,29,132,76
30330,0.905432165,0.87012987,5159,138,0,205,77
30331,0.999998569,0.762860728,484576,1035,15,1643,812
30332,0.999897718,0.705882353,24684,34,6,166,193
30333,0.99973768,0.706185567,26578,115,34,252,228
30334,0.999999404,0.798403194,200400,342,116,742,617
30335,0.999913692,0.733459357,205252,347,122,735,651
30336,0.999999881,0.719409283,161634,8,96,349,570
30337,0.999718606,0.736842105,1064,146,61,174,99
30340,0.99988544,0.754512635,57893,290,178,499,455
30341,0.940030158,0.717663421,371004,734,277,1250,996
30342,0.999988794,0.791304348,10465,75,60,166,175
30346,0.997455895,0.75308642,19764,272,83,394,245
30347,0.999994278,0.735294118,13600,232,44,332,180
30348,0.999997497,0.756944444,15696,72,66,181,210
30349,0.999620795,0.787735849,35404,219,49,386,261
30353,0.99920541,0.747126437,22620,103,70,233,244
30354,0.999937654,0.761133603,46436,292,107,480,354
30356,0.99987638,0.783300199,198182,166,217,560,720
30357,0.99957329,0.743589744,4524,251,53,309,131
30358,0.999655962,0.676767677,106128,165,72,433,468
30359,0.999647975,1.057142857,218855,240,111,721,566
30361,0.999901056,0.727272727,17248,347,84,459,238
30364,0.999856472,0.765027322,25620,91,99,231,282
30365,0.999894261,0.76056338,34506,68,76,230,289
30367,0.995888889,0.754716981,19080,289,35,409,194
30368,0.999997973,0.902702703,30895,140,0,307,185
30370,0.999861002,0.770491803,71675,187,33,422,338
30373,0.996492445,0.779569892,107880,125,197,415,569
30374,0.999992728,0.726651481,140041,617,177,936,616
30375,0.999996424,0.690618762,173346,520,171,866,672
30376,0.999598801,0.701492537,3149,103,18,150,85
30377,0.999989748,0.7,10080,179,79,263,199
30378,0.997447491,0.722222222,936,316,216,342,252
30379,0.999670506,0.726726727,80586,290,134,532,467
30380,0.998164833,0.698795181,43326,216,109,390,358
30382,0.99406743,1.038834951,44084,158,137,372,343
30383,0.999861836,0.727722772,29694,136,97,283,299
30384,0.999995828,0.691891892,23680,120,26,248,211
30385,0.999927163,0.728246319,406368,494,233,1038,980
30386,1,0.775919732,69368,816,92,1048,391
30387,0.998956919,0.72327044,18285,139,60,254,219
30388,0.999159575,0.774881517,137994,326,326,653,748
30389,0.999991655,0.775510204,67032,129,95,357,389
30390,0.999919891,0.750853242,257840,56,213,496,799
30391,0.998102009,0.69874477,39913,144,165,311,404
30392,0.999993443,0.744360902,52668,148,134,346,400
30394,0.999981999,0.814893617,180010,419,0,802,470
30395,0.999999642,0.787755102,47285,0,1,193,246
30396,0.999842286,0.821428571,23184,46,81,184,249
30397,0.99973923,0.692307692,33813,156,102,309,323
30398,0.999957681,0.672043011,23250,170,58,295,244
30399,0.999966383,0.768518519,8964,176,35,259,143
30400,0.999985337,0.73540856,48573,219,133,408,390
30403,0.999980092,0.787878788,3432,155,62,207,128
30404,0.999103725,0.710306407,91545,205,176,460,535
30406,0.999988079,1.033755274,232260,0,0,490,474
30409,0.999496698,0.711864407,89208,204,160,456,514
30410,0.999908805,0.71460177,145996,241,193,564,645
30411,0.999879956,0.765432099,5022,334,124,396,205
30413,0.999934673,0.766233766,4543,74,24,133,101
30414,0.999944568,0.745283019,33496,215,50,373,262
30415,0.999973536,0.663201663,153439,260,108,579,589
30416,0.943479478,0.691318328,66865,305,68,520,379
30417,0.999989986,0.78959276,154258,800,338,1149,780
30418,0.999925256,1.109792285,126038,276,0,650,337
30420,0.997219205,0.643564356,26260,90,74,220,276
30422,0.999786794,0.751445087,22490,138,41,268,214
30423,0.999995708,0.784190715,498125,762,253,1387,1050
30424,0.999918103,0.826086957,10925,100,61,195,176
30425,0.999980807,0.958715596,182248,105,0,523,436
30426,0.999733865,0.752727273,56925,181,47,388,322
